ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
18863,2,1,-0.9054831605255256,-0.920545488141327,0.90469711481155,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6956302336883718,-0.05871650803592887,-0.6634976386548603,-0.5967238402528812,-0.574655187796698,-0.5540803441582919,2.3749172059651302,-0.2135840970469851,-0.01997400293078125,-0.2761415010028017,-0.28140473974166447,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
13068,2,0,-0.9054831605255256,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.4249740636615755,-0.18369232640489422,-0.25103545173079345,-0.24091809221719926,-0.19170964198899543,-0.16430034475728922,1.3496975853920405,0.3072295610572054,-0.2967963273482666,-0.1803937220634594,-0.24867859781857737,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
11201,1,0,0.25060703939154955,2.4424749741038125,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7416585977695316,0.8272138154328863,0.9119741002260551,1.0754699105743164,1.2299687063635072,1.3129613192801903,-0.10508670159513091,-0.08333728138276214,-0.06819356662188611,-0.02394185127657409,-0.04139121487774369,-0.0949799362853968,1,0,0,0,0,0,0,1,-1
13491,1,0,-0.1347563605808088,1.0321760705816572,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.08679644469482777,-0.0314733251447064,0.1466176642251915,0.09621912356025397,0.765785807633193,0.6763301687486082,0.021518654057761627,0.39589808634944385,-0.011625032539035176,2.630378076479873,0.013261442133811766,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
27894,2,0,-0.1347563605808088,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.293414219044931,1.3790463328313667,1.4417696955895407,1.6012665568414626,1.770388724105019,1.7962529206569904,0.08068567768190787,0.03553843607951935,0.09225433376371016,0.05348618595904072,0.05632904490459439,0.014878241740102943,0,1,0,0,0,0,0,1,-1
5201,2,1,-0.8284104805310539,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.057358861117236606,-0.012772615279715635,-0.08545359980627028,-0.27583026828046453,-0.23085621011125007,-0.19914260981381274,-0.21044022835445256,-0.19140611543938166,-0.22864146700748236,-0.22507601890181914,-0.22904291266472512,-0.222950932193237,0,1,0,0,0,0,0,1,-1
27006,1,1,-0.7513378005365822,-0.48660736398066384,0.90469711481155,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.37468606578855856,-0.3684514058373725,-0.2947272579949496,-0.2713846394496124,-0.21148030370452067,-0.22542123382029916,-0.3419359196334225,-0.08338068252093749,-0.2967963273482666,-0.1803937220634594,-0.24867859781857737,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
16936,1,0,0.25060703939154955,1.7915677878628178,0.014860275221159522,0.11173424152941183,0.13886248101426346,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,1.349609664683209,1.4713415718269522,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,0.08068567768190787,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
24110,1,1,-0.5201197605531672,-0.920545488141327,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,1.8994040775965968,-0.647553966901588,0.25313315858170193,-0.6929956477884622,-0.6814459315040888,-0.6630362070375492,-0.6644652753747466,-0.6466322391004737,-0.6446198589461352,-0.28156140573123245,-0.21219526062537394,-0.2967963273482666,-0.24435323839494005,-0.31413088166475156,-0.24837637841316834,0,1,0,0,0,0,0,1,-1
7971,1,0,-0.9054831605255256,-1.0290300191814927,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.45095325348903464,-0.43018763359602724,-0.40100072735694,-0.36800711781526546,-0.3336899680525677,-0.33881391619461404,-0.2435858364867549,-0.20177898746329012,-0.2595383370286379,-0.2629921393617987,-0.2516894028755014,-0.2540014771343921,0,1,0,0,0,0,0,1,-1
29974,1,1,0.4818250793749646,-0.05266923982000069,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
15328,2,0,-0.1347563605808088,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7426771232463009,0.8405754796564823,0.8903877523787145,0.556186265985936,0.6421122590150281,0.7005770269373407,-0.0080648577543115,-0.07904056870340256,-0.11788981895370795,-0.16692520115932527,-0.16555419733393614,-0.164674909441359,0,0,1,0,0,0,1,0,-1
4884,2,1,-0.1347563605808088,-0.3781228329404981,1.7945339544019407,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,1.9922823072021203,0.9448748008945181,1.0425178559821864,1.0939944535172905,1.2542743456837286,1.5005899186809255,1.6026978414731126,0.020311163779717825,-0.12678182069628668,-0.03553602937526032,0.31749472842112053,0.019675765950736838,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
11545,2,1,1.0213338393362663,-0.16115377086016647,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6820498939981161,-0.6769217928290122,-0.6634976386548603,-0.6569419035071508,-0.6301512049582473,-0.6359218862717838,-0.28156140573123245,-0.2135840970469851,-0.24000061039761308,-0.1803937220634594,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,1,0,-1
7348,2,0,-0.1347563605808088,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5897714858028286,-0.49678520291237305,-0.5821703161037578,-0.581848082241953,-0.49011175916292127,-0.5615021664016574,0.08068567768190787,-0.2135840970469851,-0.23602491021106733,0.07493368844145339,-0.15495092735085592,-0.28685205366633876,1,0,0,0,0,0,0,1,-1
5450,1,0,1.6379152792920397,2.3339904430636467,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,3.639798150047932,4.335908159876576,4.719578028635874,5.103194087169586,5.294994394964454,5.260581554457786,8.71659577173727,1.0463943453215778,1.2595767042504926,0.6601441133187135,1.9920803396551965,1.1172850891255326,0,1,0,0,0,0,1,0,-1
449,1,0,0.25060703939154955,0.7067224774611599,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.17191801387335057,-0.15361101925166715,-0.212837565660249,-0.20019240152897355,-0.15480002061658393,-0.6527133393110722,-0.040063350122472224,-0.19253454503194073,-0.1857039049927883,-0.2123096483765735,-0.31413088166475156,-0.17513759306283516,0,0,0,0,1,0,1,0,-1
24831,1,0,-1.1367012005089405,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5238660972860176,-0.4924999162791483,-0.4592853085185635,-0.3943855518221048,-0.35727659775311943,-0.32887337599535527,-0.2211868918290424,-0.20182238860146548,-0.12640917649630598,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,0,0,1,0,0,0,0,1,-1
27273,1,0,0.32767971938602125,-0.2696383019003323,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5512033210825024,-0.5515806713372146,-0.6408586499305287,-0.4436449845667564,-0.4784993738291768,-0.4041998343296032,0.2645864470279788,-0.14544431011168685,0.5393502175992549,0.4081359591503646,0.6545629192586265,0.11444248910576324,0,1,0,0,0,0,0,1,-1
18689,2,1,1.4837699193030964,-0.8120609571011612,-1.7648134039596217,1.7823184657418987,0.13886248101426346,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5696318420421793,-0.6038892685027747,-0.6035980468326476,-0.6343562437476119,-0.653672042107333,-0.6527133393110722,0.033170935240884304,-0.21249906859260137,-0.15679488506490563,-0.27154560761371327,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
28064,2,0,-0.9054831605255256,0.9236915395414914,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5071215384479323,-0.5294798324058618,-0.5936051683702515,-0.5967704727231349,-0.6135879301266882,-0.6168467956191521,-0.13165148771209453,-0.2569852352223343,-0.24000061039761308,-0.3080574273159158,-0.2491367638055006,-0.2933771681829583,0,0,1,0,0,0,1,0,-1
1304,1,1,-0.2118290405752805,-1.0290300191814927,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.118322899418464,1.2109506958480838,0.9554351906815557,1.125739713507798,1.280645419130174,1.37149632457515,0.030514456629187944,-0.06168011343326288,-0.05331308878081488,-0.020814090497888908,-0.019595604356967684,0.2410072103332975,1,0,0,0,0,0,0,1,-1
9301,2,1,-0.28890172056975216,-0.8120609571011612,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,-0.6164414157285073,-0.5622577175903705,-0.5703937821630768,-0.677917376695836,-0.672486060258382,-0.6438031593874369,-0.6527133393110722,0.17794901957833606,-0.2569852352223343,-0.2967963273482666,-0.2333741597432288,-0.31413088166475156,-0.23318861186586423,0,1,0,0,0,0,0,1,-1
12266,2,0,-0.36597440056422387,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6370039072455379,-0.6173492835671333,-0.6017379006253617,-0.5878636709046794,-0.5575820206912777,-0.566724308296876,-0.2211868918290424,-0.2135840970469851,-0.24000061039761308,-0.2442255746896876,-0.19468046364548366,-0.22182591244899227,1,0,0,0,0,0,1,0,-1
674,1,1,-1.0596285205144689,-1.1375145502216586,1.7945339544019407,1.7823184657418987,5.987462764406828,6.176056909171041,6.41217856950166,5.470580604442957,-0.6630374184317581,-0.657251624676505,-0.6433100053974945,-0.6351800840554271,-0.6235719498116499,-0.622488723840353,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
27445,1,0,1.8691333192754547,-0.3781228329404981,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.006232669046763,2.1543319604423288,2.196628562296574,2.4665164982419956,1.01403755245218,1.1076522229688106,0.08068567768190787,0.13362500835580857,0.21436512520761528,0.011101835815225192,0.013130537566119416,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
14523,2,0,-1.0596285205144689,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.5977974665597696,-0.5862563677660629,-0.575566076080991,-0.5147439575468878,-0.3000370779777219,-0.26345387495428746,-0.2694865029507944,-0.2086363672949953,-0.06961345954565244,0.5217566568250508,-0.1832263139724032,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
25223,2,0,-0.7513378005365822,-1.35448361230199,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.691393167705012,-0.6653585439793597,-0.6732165420944779,-0.5699257140137586,-0.5576971576563432,-0.5310088876823096,-0.23102793759509938,-0.24283646417717047,0.07794181309214547,-0.293567596769762,-0.23100648118011036,-0.22047588875589857,1,0,0,0,0,0,0,1,-1
6110,2,0,0.25060703939154955,0.3812688843406625,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.927575341560802,2.0034477205924897,1.8339865703040779,2.0182385616932392,1.8399972435560197,1.5147610019063589,0.09843578476915175,-0.020752840133908577,0.04397797435565465,0.04301776212833929,0.013130537566119416,-0.012122232121771034,0,1,0,0,0,0,1,0,-1
27668,2,0,-0.9054831605255256,-1.2459990812618245,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.10870153261521023,-0.19729284267034206,-0.30499411148012423,-0.4786815138840315,-0.45940308576617783,-0.4397473404137769,-0.19703708626816635,-0.17452307268917083,-0.16048660666669812,-0.2920994641593588,-0.28140473974166447,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
9015,1,0,-1.1367012005089405,3.635804815545636,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.44417666398359706,-0.42130795768718116,-0.41002748337059075,-0.39286222446048413,-0.341766003745016,-0.31622941185677106,-0.2392992459996994,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.25974003378858085,-0.2708767732980633,0,0,1,0,0,0,1,0,-1
28799,2,0,1.792060639280983,0.7067224774611599,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6466323680859292,-0.6343218286587251,-0.5353782661607919,0.3411017690191501,0.31145534348490844,0.2498608444567603,-0.0972983893017484,0.17437867710246147,3.4087266336632225,-0.22896976191201907,0.037086073453819174,0.29360188337673954,1,0,0,0,0,0,0,1,-1
14921,2,1,1.1754791993252096,-0.5950918950208296,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-1.5219181876629588,-1.530020533951994,-0.6164414157285073,-0.6730461287834766,-0.5922698191726865,-0.660772308165116,-0.672486060258382,-0.6186210603138352,-0.6184084007518059,0.08219504052946262,-0.2053812819318441,-0.2967963273482666,-0.13564759337247345,-0.1804118657670177,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
8905,1,0,-0.4430470805586955,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.6982286714400938,0.7376583498585428,0.7686130646226753,0.8898882231213672,1.018198931332403,1.0920697545483509,-0.06421315568334825,-0.08338068252093749,-0.06961345954565244,-0.06549638733624864,-0.05232174628005478,-0.06837321933400849,1,0,0,0,0,0,1,0,-1
17377,2,0,-0.7513378005365822,0.7067224774611599,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.36789589594343075,-0.3433578913228169,-0.31635686505641303,-0.26867995617489815,-0.229787081149928,-0.21457395515691882,-0.23917849697189503,-0.19518201446063704,-0.1992780813439945,-0.23911902647958935,-0.242526083137037,-0.2388699615743002,1,0,0,0,0,0,1,0,-1
19439,2,0,-1.1367012005089405,-0.16115377086016647,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6713350059825044,-0.4557026517138509,-0.6568068802038477,-0.6496983264610771,-0.6352336795589938,-0.5760603561867205,0.66903531565875,-0.19344596893362306,-0.21353380629860852,-0.2001177645249639,-0.01534120590696636,-0.03631015662303314,0,1,0,0,0,0,0,1,-1
21083,1,0,-0.2118290405752805,0.9236915395414914,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,0.2349126001488181,0.25313315858170193,0.534028784245212,0.609170001462344,0.7140920350897465,0.8514786117890749,0.9900561674428324,1.0914820536919758,-0.1306251209757573,-0.018278975257913672,-0.06961345954565244,0.011101835815225192,0.013130537566119416,-0.012122232121771034,0,1,0,0,0,0,1,0,-1
8708,2,1,-0.5201197605531672,-0.7035764260609955,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.11928061723391943,-0.08255956186078937,-0.16884294489723234,-0.15385527025355336,-0.18177496671763332,-0.14774397206055082,-0.2453970719038206,-0.1701829588716359,-0.2116027519222863,-0.2123096483765735,-0.22904291266472512,-0.06837321933400849,1,0,0,0,0,0,0,1,-1
17835,1,0,0.0964616794026062,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5205660747412855,-0.49040644838291714,-0.4509939591450025,-0.41440642571769054,-0.3769321225035792,-0.36420259319001813,-0.2453366973899184,-0.1701829588716359,-0.2116027519222863,-0.2440340791318089,-0.24848224096703886,-0.2367886750474474,1,0,0,0,0,0,0,1,-1
25349,2,1,-0.6742651205421105,-1.0290300191814927,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.690333901209172,-0.6854923660954617,-0.6722936788598555,-0.672486060258382,-0.6502179331553694,-0.6527133393110722,-0.31838985921156837,-0.2400587913339481,-0.2967963273482666,-0.2582685822674578,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
8882,1,0,0.32767971938602125,-0.8120609571011612,0.90469711481155,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6223371403800617,-0.6196113529046715,-0.5911105536891628,-0.5769983053355687,-0.5599505525440528,-0.6460135495483961,-0.040063350122472224,-0.2135840970469851,-0.28981045416333623,-0.30007844573763726,-0.31413088166475156,-0.22137590455129436,0,1,0,0,0,0,0,1,-1
26678,1,0,-0.1347563605808088,-1.0290300191814927,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,0.2349126001488181,0.25313315858170193,-0.5094845175540368,-0.5206985073377782,1.0693222817291812,-0.2380424232182215,-0.2821415039789769,0.4848236468355235,0.6486891044737119,3.9257126541505953,1.293767725854786,0.012442304720375986,2.9584833106439583,-0.06814821538515954,0,1,0,0,0,0,0,1,-1
17251,2,0,-0.5201197605531672,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.665839561278834,0.736337638568303,0.7654263025156197,0.859685926553725,0.9741014737123337,1.026650253507283,-0.07025060707356726,-0.06168011343326288,-0.012817742594998901,-0.052730016811003005,-0.08504788820314188,-0.08935483756417306,1,0,0,0,0,0,1,0,-1
